ID,item_cnt_month
23668,0.0
23669,0.0
23670,0.0
23671,0.0
23672,0.0
23673,0.0
23674,0.0
23675,0.10089972987771034
23676,0.04504738375544548
23677,0.40288060903549194
23678,0.0
23679,0.0
23680,0.0
23681,0.0
23682,0.03666199743747711
23683,0.0
23684,0.0
23685,0.0
23686,0.03664344549179077
23687,0.0
23688,0.0
23689,0.0
23690,0.15016700141131878
23691,0.0
23692,0.0
23693,0.0
23694,0.0
23695,0.0
23696,0.0
23697,0.0
23698,0.0
23699,0.0
23700,0.0
23701,0.0
23702,0.0
23703,0.0
23704,0.0
23705,0.0
23706,0.0
23707,0.0
23708,0.05320955067873001
23709,0.0
23710,0.0
23711,0.050576720386743546
23712,0.0
23713,0.0
23714,0.0
23715,0.0
23716,0.07742726244032383
23717,0.0
23718,0.0
23719,0.0
23720,0.055587710812687874
23721,0.0
23722,0.0
23723,0.0
23724,0.0
23725,0.0
23726,0.0
23727,0.0
23728,0.0
23729,0.0
23730,0.0
23731,0.0
23732,0.0
23733,0.0
23734,0.0
23735,0.0
23736,0.0
23737,0.0
23738,0.0
23739,0.0988755002617836
23740,0.0
23741,0.0
23742,0.0
23743,0.0
23744,0.04177255555987358
23745,0.040722042322158813
23746,0.0
23747,0.04767850041389465
23748,0.0
23749,0.0
23750,0.0
23751,0.0
23752,0.0
23753,0.0
23754,0.0
23755,0.0
23756,0.0
23757,0.0
23758,0.0
23759,0.0
23760,0.09199750609695911
23761,0.093724075704813
23762,0.0
23763,0.0
23764,0.0
23765,0.0
23766,0.0
23767,0.0
23768,0.0386496726423502
23769,0.0
23770,0.0
23771,0.0
23772,0.0
23773,0.0
23774,0.0
23775,0.0
23776,0.0
23777,0.0
23778,0.0
23779,0.0
23780,0.0
23781,0.0
23782,0.0
23783,0.0
23784,0.0
23785,0.0
23786,0.0
23787,0.0
23788,0.0
23789,0.03108755685389042
23790,0.0
23791,0.0
23792,0.0
23793,0.0
23794,0.0
23795,0.0
23796,0.0
23797,0.0
23798,0.0
23799,0.0
23800,0.0
23801,0.0
23802,0.0
23803,0.0
23804,0.09358078241348267
23805,0.0
23806,0.0
23807,0.0
23808,0.0
23809,0.0
23810,0.0
23811,0.0
23812,0.0
23813,0.0
23814,0.0
23815,0.0
23816,0.0
23817,0.0
23818,0.0
23819,0.0
23820,0.0
23821,0.0
23822,0.0
23823,0.0
23824,0.06727340631186962
23825,0.0
23826,0.0
23827,0.0
23828,0.11679001152515411
23829,0.0434745941311121
23830,0.0
23831,0.0373273529112339
23832,0.0
23833,0.11986328288912773
23834,0.12207712978124619
23835,0.0
23836,0.0
23837,0.0
23838,0.034649986773729324
23839,0.0
23840,0.0
23841,0.0
23842,0.0
23843,0.0
23844,0.0
23845,0.0
23846,0.0
23847,0.0
23848,0.0
23849,0.0
23850,0.0
23851,0.0
23852,0.0
23853,0.0
23854,0.0
23855,0.10809404775500298
23856,0.0
23857,0.1556581724435091
23858,0.0
23859,0.03682204522192478
23860,0.03448071889579296
23861,0.0
23862,0.0
23863,0.04031379707157612
23864,0.15006035566329956
23865,0.0
23866,0.0
23867,0.0
23868,0.047058453783392906
23869,0.0
23870,0.0
23871,0.0
23872,0.09362801909446716
23873,0.0
23874,0.0
23875,0.0
23876,0.0
23877,0.0
23878,0.0
23879,0.0
23880,0.0
23881,0.038272980600595474
23882,0.0
23883,0.0
23884,0.0
23885,0.0
23886,0.0
23887,0.0
23888,0.0
23889,0.05370244383811951
23890,0.0
23891,0.0
23892,0.0
23893,0.0
23894,0.0
23895,0.03775930963456631
23896,0.01945500262081623
23897,0.0
23898,0.0
23899,0.0214250385761261
23900,0.17651153728365898
23901,0.0
23902,0.0
23903,0.0
23904,0.0
23905,0.0
23906,0.0
23907,0.0
23908,0.08976906538009644
23909,0.0
23910,0.04119523800909519
23911,0.0
23912,0.41649535298347473
23913,0.0792214460670948
23914,0.0
23915,0.0
23916,0.0
23917,0.0
23918,0.0
23919,0.0
23920,0.0
23921,0.0
23922,0.0
23923,0.0
23924,0.0
23925,0.0
23926,0.0
23927,0.0
23928,0.0
23929,0.0
23930,0.0
23931,0.0
23932,0.0
23933,0.0
23934,0.0
23935,0.0
23936,0.0
23937,0.0
23938,0.0
23939,0.0
23940,0.0
23941,0.0
23942,0.0
23943,0.0
23944,0.0
23945,0.0
23946,0.0
23947,0.0
23948,0.0
23949,0.0
23950,0.0
23951,0.0
23952,0.0
23953,0.0
23954,0.0
23955,0.0
23956,0.0
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.08213281631469727
23962,0.0
23963,0.0
23964,0.0
23965,0.0
23966,0.08162076584994793
23967,0.0
23968,0.0
23969,0.0
23970,0.0
23971,0.04594237543642521
23972,0.0
23973,0.0
23974,0.0
23975,0.0
23976,0.0
23977,0.0
23978,0.0
23979,0.0
23980,0.0
23981,0.0
23982,0.05502335727214813
23983,0.055041154846549034
23984,0.0
23985,0.0
23986,0.09850293397903442
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.0
23995,0.0
23996,0.0
23997,0.04394429735839367
23998,0.0
23999,0.043875277042388916
24000,0.0435913261026144
24001,0.16894280910491943
24002,0.0
24003,0.0
24004,0.12129832059144974
24005,0.0
24006,0.04484429955482483
24007,0.0
24008,0.0
24009,0.0
24010,0.0
24011,0.0
24012,0.0
24013,0.0
24014,0.0
24015,0.0
24016,0.0
24017,0.0
24018,0.0
24019,0.0
24020,0.0
24021,0.0
24022,0.0
24023,0.0
24024,0.0
24025,0.0
24026,0.0
24027,0.0
24028,0.0
24029,0.0
24030,0.0
24031,0.0
24032,0.0
24033,0.0
24034,0.0
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.0
24040,0.0
24041,0.0
24042,0.0
24043,0.0
24044,0.0
24045,0.0
24046,0.0
24047,0.0
24048,0.0
24049,0.0
24050,0.0
24051,0.0
24052,0.0
24053,0.0
24054,0.0
24055,0.0
24056,0.0
24057,0.0
24058,0.0
24059,0.0
24060,0.0
24061,0.0
24062,0.0
24063,0.0
24064,0.0
24065,0.030939169228076935
24066,0.0
24067,0.031069405376911163
24068,0.038145920261740685
24069,0.040870215743780136
24070,0.0
24071,0.04551825113594532
24072,0.0
24073,0.008182525634765625
24074,0.0
24075,0.14254240319132805
24076,0.07079896982759237
24077,0.0703500397503376
24078,0.0
24079,0.0
24080,0.0
24081,0.0
24082,0.0
24083,0.0
24084,0.052728718146681786
24085,0.0
24086,0.0
24087,0.33547528088092804
24088,0.1242621149867773
24089,0.0
24090,0.0
24091,0.11955276131629944
24092,0.0
24093,0.0
24094,0.09202737361192703
24095,0.0
24096,0.0
24097,0.0
24098,0.05723371170461178
24099,0.0402195006608963
24100,0.031103035435080528
24101,0.1478509046137333
24102,0.0
24103,0.0
24104,0.0
24105,0.12565627694129944
24106,0.07277810014784336
24107,0.06698061712086201
24108,0.0318025890737772
24109,0.19841473549604416
24110,0.047395508736371994
24111,0.09198342449963093
24112,0.0
24113,0.041246963664889336
24114,0.0
24115,0.0
24116,0.12460767291486263
24117,0.010625449940562248
24118,0.0
24119,0.21878892555832863
24120,0.062463050708174706
24121,0.0
24122,0.0
24123,0.0
24124,0.07699674926698208
24125,0.06919627077877522
24126,0.04780936986207962
24127,0.051123397424817085
24128,0.0
24129,0.0
24130,0.0664982944726944
24131,0.0
24132,0.03401631489396095
24133,0.1838522031903267
24134,0.0
24135,0.14964593574404716
24136,0.0
24137,0.0
24138,0.0
24139,0.0378180667757988
24140,0.0
24141,0.07278470322489738
24142,0.07278336677700281
24143,0.0
24144,0.0
24145,0.0
24146,0.03136400133371353
24147,0.0
24148,0.031041176989674568
24149,0.07277415599673986
24150,0.0
24151,0.0
24152,0.0
24153,0.0
24154,0.0
24155,0.0
24156,0.0
24157,0.0
24158,0.0
24159,0.07204286754131317
24160,0.0
24161,0.0
24162,0.0
24163,0.0
24164,0.21489618346095085
24165,0.0
24166,0.04022842273116112
24167,0.0
24168,0.08636139333248138
24169,0.059913964942097664
24170,0.0
24171,0.0
24172,0.0
24173,0.0
24174,0.0
24175,0.0
24176,0.0
24177,0.0
24178,0.0
24179,0.030562374740839005
24180,0.0
24181,0.0811101496219635
24182,0.0
24183,0.0
24184,0.030152015388011932
24185,0.0
24186,0.0
24187,0.0
24188,0.0
24189,0.0
24190,0.0
24191,0.07536805234849453
24192,0.03441660664975643
24193,0.089124059304595
24194,0.0
24195,0.0
24196,0.0
24197,0.08813071064651012
24198,0.0
24199,0.03171684220433235
24200,0.0
24201,0.05782784894108772
24202,0.0
24203,0.059374161064624786
24204,0.020302003249526024
24205,0.0
24206,0.0
24207,0.0
24208,0.0
24209,0.0
24210,0.10995878838002682
24211,0.04207490012049675
24212,0.0
24213,0.0
24214,0.0
24215,0.0
24216,0.13464150950312614
24217,0.09725085459649563
24218,0.0
24219,0.0
24220,0.0
24221,0.0
24222,0.0675633829087019
24223,0.0
24224,0.0
24225,0.031403396278619766
24226,0.0
24227,0.09683964774012566
24228,0.0
24229,0.0
24230,0.0
24231,0.03059588372707367
24232,0.0
24233,0.030669793486595154
24234,0.0
24235,0.0
24236,0.0
24237,0.0
24238,0.0
24239,0.0
24240,0.0
24241,0.0
24242,0.09777274914085865
24243,0.0
24244,0.0
24245,0.0
24246,0.0
24247,0.0
24248,0.0
24249,0.0
24250,0.13769499957561493
24251,0.0
24252,0.03255927935242653
24253,0.0
24254,0.0
24255,0.10520567186176777
24256,0.02978239208459854
24257,0.0
24258,0.0
24259,0.18769804388284683
24260,0.0
24261,0.0
24262,0.0
24263,0.0
24264,0.0
24265,0.0
24266,0.0
24267,0.0
24268,0.037643834948539734
24269,0.0
24270,0.0
24271,0.0
24272,0.0
24273,0.0
24274,0.0
24275,0.0
24276,0.0
24277,0.0
24278,0.1347182970494032
24279,0.0
24280,0.0
24281,0.0
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.0
24287,0.0
24288,0.0
24289,0.0
24290,0.0
24291,0.0
24292,0.0
24293,0.0
24294,0.0
24295,0.0
24296,0.0
24297,0.0
24298,0.04092982038855553
24299,0.0
24300,0.0
24301,0.0
24302,0.0
24303,0.0
24304,0.0
24305,0.0
24306,0.0
24307,0.0
24308,0.0
24309,0.0
24310,0.0
24311,0.0
24312,0.0
24313,0.06396288052201271
24314,0.0
24315,0.0
24316,0.0
24317,0.0
24318,0.0
24319,0.03708445467054844
24320,0.1260493230074644
24321,0.38247399032115936
24322,0.0
24323,0.012744488194584846
24324,0.0
24325,0.0
24326,0.0
24327,0.0
24328,0.0
24329,0.5498530715703964
24330,0.0
24331,0.0
24332,0.0
24333,0.0
24334,0.0
24335,0.0
24336,0.0
24337,0.0
24338,0.0
24339,0.0
24340,0.0
24341,0.0
24342,0.04695601761341095
24343,0.07494616322219372
24344,0.014166608452796936
24345,0.07002332713454962
24346,0.07390648126602173
24347,0.0
24348,0.0
24349,0.0
24350,0.0
24351,0.0
24352,0.0
24353,0.10693355463445187
24354,0.041082724928855896
24355,0.0
24356,0.4476438835263252
24357,0.0312194786965847
24358,0.0
24359,0.0
24360,0.0
24361,0.04457689821720123
24362,0.0
24363,0.0
24364,0.0
24365,0.0
24366,0.011387374252080917
24367,0.05676465108990669
24368,0.0
24369,0.0
24370,0.0
24371,0.0
24372,0.0
24373,0.03304298035800457
24374,0.0
24375,0.03461252897977829
24376,0.03823363222181797
24377,0.0636964663863182
24378,0.0
24379,0.08789408020675182
24380,0.12666436843574047
24381,0.041724955663084984
24382,0.0320703350007534
24383,0.06279544904828072
24384,0.18073542043566704
24385,0.07276622578501701
24386,0.19045602530241013
24387,0.0
24388,0.0
24389,0.0
24390,0.0
24391,0.0
24392,0.03899172879755497
24393,0.0
24394,0.0
24395,0.050589414313435555
24396,0.0
24397,0.0
24398,0.0
24399,0.0
24400,0.0
24401,0.0
24402,0.06250409409403801
24403,0.21402835845947266
24404,0.0
24405,0.0
24406,0.0
24407,0.0
24408,0.012174854055047035
24409,0.0
24410,0.026096394285559654
24411,0.0
24412,0.01986134797334671
24413,0.0
24414,0.0
24415,0.10947635397315025
24416,0.0
24417,0.0
24418,0.4816906154155731
24419,0.05109511315822601
24420,0.10174489580094814
24421,0.03510982729494572
24422,0.0
24423,0.0
24424,0.0
24425,0.0
24426,0.0
24427,0.0
24428,0.0
24429,0.0
24430,0.09538738988339901
24431,0.15240455977618694
24432,0.2113201841711998
24433,0.0
24434,0.5570366233587265
24435,0.09245957247912884
24436,0.00011507421731948853
24437,0.0
24438,0.016591409221291542
24439,0.0
24440,0.0
24441,0.0
24442,0.06246773526072502
24443,0.0
24444,0.0
24445,0.04621436819434166
24446,0.0
24447,0.0
24448,0.0
24449,0.0
24450,0.0
24451,0.0
24452,0.0
24453,0.0
24454,0.08610128425061703
24455,0.11147258803248405
24456,0.0
24457,0.0
24458,0.3555251285433769
24459,0.0
24460,0.013838931918144226
24461,0.01402691937983036
24462,0.0
24463,0.019777696579694748
24464,0.0
24465,0.0
24466,0.0
24467,0.03267114982008934
24468,0.0
24469,0.0
24470,0.0
24471,0.0
24472,0.0
24473,0.0
24474,0.0
24475,0.0
24476,0.0
24477,0.11914015747606754
24478,0.032086893916130066
24479,0.05553274415433407
24480,0.01597808673977852
24481,0.013547614216804504
24482,0.11260490864515305
24483,0.10581418871879578
24484,0.07352000568062067
24485,0.0
24486,0.0
24487,0.0
24488,0.0
24489,0.07073111366480589
24490,0.0
24491,0.0
24492,0.0
24493,0.0
24494,0.0
24495,0.0
24496,0.0
24497,0.0
24498,0.03046073019504547
24499,0.0
24500,0.0
24501,0.0
24502,0.0
24503,0.0
24504,0.0
24505,0.0
24506,0.0
24507,0.0
24508,0.03050750121474266
24509,0.0383277703076601
24510,0.03072241321206093
24511,0.0
24512,0.030502136796712875
24513,0.05083384923636913
24514,0.0
24515,0.0
24516,0.0
24517,0.0
24518,0.0
24519,0.0
24520,0.0
24521,0.0
24522,0.0
24523,0.0
24524,0.0
24525,0.0
24526,0.0
24527,0.031195078045129776
24528,0.0
24529,0.0
24530,0.0
24531,0.0
24532,0.0
24533,0.0
24534,0.08533257991075516
24535,0.0
24536,0.0
24537,0.0
24538,0.09864112362265587
24539,0.0
24540,0.0624927319586277
24541,0.0
24542,0.0
24543,0.0
24544,0.0
24545,0.0
24546,0.0
24547,0.0
24548,0.03176119178533554
24549,0.0
24550,0.08433932438492775
24551,0.0
24552,0.0
24553,0.0
24554,0.06113104522228241
24555,0.0
24556,0.03259196877479553
24557,0.0
24558,0.0
24559,0.0
24560,0.0
24561,0.0
24562,0.0
24563,0.0
24564,0.0
24565,0.0
24566,0.0
24567,0.0
24568,0.0
24569,0.0
24570,0.0
24571,0.0
24572,0.0
24573,0.0
24574,0.0
24575,0.0
24576,0.0
24577,0.0
24578,0.09485459886491299
24579,0.0
24580,0.0
24581,0.0
24582,0.0
24583,0.0
24584,0.04031195305287838
24585,0.0
24586,0.0
24587,0.0
24588,0.0
24589,0.03752569667994976
24590,0.0
24591,0.0
24592,0.0
24593,0.0
24594,0.0
24595,0.0
24596,0.0
24597,0.0
24598,0.0
24599,0.0
24600,0.0
24601,0.0
24602,0.0
24603,0.0
24604,0.0
24605,0.03177476115524769
24606,0.03354702144861221
24607,0.0
24608,0.04975144751369953
24609,0.05991949699819088
24610,0.09371111169457436
24611,0.0
24612,0.0
24613,0.11375169269740582
24614,0.0
24615,0.08683264255523682
24616,0.08927527815103531
24617,0.0
24618,0.0
24619,0.0
24620,0.0
24621,0.0
24622,0.0
24623,0.0
24624,0.0
24625,0.0
24626,0.0
24627,0.0
24628,0.03599831834435463
24629,0.0
24630,0.0
24631,0.0
24632,0.0
24633,0.0
24634,0.0
24635,0.0
24636,0.047141993418335915
24637,0.0
24638,0.0
24639,0.0
24640,0.0
24641,0.0
24642,0.0
24643,0.0
24644,0.0
24645,0.0
24646,0.0
24647,0.0
24648,0.0
24649,0.0
24650,0.0
24651,0.0
24652,0.0
24653,0.0
24654,0.0
24655,0.0
24656,0.0
24657,0.0
24658,0.0
24659,0.0
24660,0.0
24661,0.0
24662,0.0
24663,0.04769495688378811
24664,0.0
24665,0.09377716109156609
24666,0.017122626304626465
24667,0.530766174197197
24668,0.0
24669,0.0
24670,0.0
24671,0.0
24672,0.0
24673,0.0572637002915144
24674,0.0
24675,0.04023822955787182
24676,0.0
24677,0.0
24678,0.11789409443736076
24679,0.0
24680,0.0706749688833952
24681,0.0
24682,0.0
24683,0.0
24684,0.0
24685,0.0
24686,0.03465908579528332
24687,0.0
24688,0.0
24689,0.0
24690,0.0
24691,0.0
24692,0.08674520999193192
24693,0.0
24694,0.0
24695,0.0
24696,0.0
24697,0.0
24698,0.0
24699,0.0
24700,0.0
24701,0.0
24702,0.0
24703,0.0
24704,0.0
24705,0.0
24706,0.0
24707,0.0
24708,0.0
24709,0.0
24710,0.0
24711,0.0
24712,0.0
24713,0.0
24714,0.0
24715,0.0
24716,0.0
24717,0.0
24718,0.0
24719,0.0
24720,0.0
24721,0.0
24722,0.0
24723,0.0
24724,0.0
24725,0.0
24726,0.0
24727,0.0
24728,0.0
24729,0.0
24730,0.0
24731,0.0
24732,0.0
24733,0.0
24734,0.0
24735,0.0
24736,0.0
24737,0.0
24738,0.0
24739,0.0
24740,0.0
24741,0.0
24742,0.0
24743,0.0
24744,0.0
24745,0.0
24746,0.0
24747,0.0
24748,0.0
24749,0.0
24750,0.0
24751,0.0
24752,0.0
24753,0.0
24754,0.0
24755,0.0
24756,0.0
24757,0.0
24758,0.0
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.0
24764,0.0
24765,0.0
24766,0.0
24767,0.0
24768,0.0
24769,0.0
24770,0.0
24771,0.0
24772,0.0
24773,0.0
24774,0.0
24775,0.0
24776,0.0
24777,0.0
24778,0.0
24779,0.0
24780,0.0
24781,0.0
24782,0.0
24783,0.0
24784,0.0
24785,0.0
24786,0.0
24787,0.0
24788,0.0
24789,0.0
24790,0.0
24791,0.0
24792,0.0
24793,0.0
24794,0.0
24795,0.0
24796,0.0
24797,0.0
24798,0.0
24799,0.0
24800,0.0
24801,0.0
24802,0.0
24803,0.0
24804,0.0
24805,0.0
24806,0.0
24807,0.0
24808,0.0
24809,0.0
24810,0.0
24811,0.0
24812,0.0
24813,0.0
24814,0.0
24815,0.0
24816,0.0
24817,0.0
24818,0.0
24819,0.0
24820,0.0
24821,0.0
24822,0.0
24823,0.0
24824,0.0
24825,0.0
24826,0.0
24827,0.0
24828,0.0
24829,0.0
24830,0.0
24831,0.0
24832,0.0
24833,0.0
24834,0.0
24835,0.0
24836,0.0
24837,0.0
24838,0.0
24839,0.0
24840,0.0
24841,0.0
24842,0.0
24843,0.0
24844,0.0
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.0
24850,0.0
24851,0.0
24852,0.0
24853,0.0
24854,0.0
24855,0.0
24856,0.0
24857,0.0
24858,0.22045575082302094
24859,0.0
24860,0.0
24861,0.0
24862,0.0
24863,0.0
24864,0.0
24865,0.0
24866,0.0
24867,0.0
24868,0.0
24869,0.0
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,0.0
24876,0.0
24877,0.0
24878,0.0
24879,0.0
24880,0.0
24881,0.0
24882,0.0
24883,0.0
24884,0.0
24885,0.0
24886,0.0
24887,0.0
24888,0.0
24889,0.0
24890,0.0
24891,0.0
24892,0.0
24893,0.0
24894,0.0
24895,0.0
24896,0.0
24897,0.0
24898,0.0
24899,0.0
24900,0.0
24901,0.0
24902,0.0
24903,0.0
24904,0.0
24905,0.0
24906,0.0
24907,0.0
24908,0.0
24909,0.0
24910,0.0
24911,0.0
24912,0.0
24913,0.0
24914,0.0
24915,0.0
24916,0.0
24917,0.0
24918,0.0
24919,0.0
24920,0.0
24921,0.0
24922,0.0
24923,0.0
24924,0.0
24925,0.0
24926,0.0
24927,0.0
24928,0.0
24929,0.0
24930,0.0
24931,0.0
24932,0.0
24933,0.0
24934,0.0
24935,0.0
24936,0.0
24937,0.0
24938,0.0
24939,0.0
24940,0.0
24941,0.0
24942,0.0
24943,0.0
24944,0.0
24945,0.0
24946,0.0
24947,0.0
24948,0.0
24949,0.0
24950,0.0
24951,0.0
24952,0.0
24953,0.0
24954,0.0
24955,0.0
24956,0.0
24957,0.0
24958,0.0
24959,0.0
24960,0.0
24961,0.0
24962,0.0
24963,0.0
24964,0.0
24965,0.0
24966,0.0
24967,0.0
24968,0.0
24969,0.0
24970,0.0
24971,0.0
24972,0.0
24973,0.0
24974,0.0
24975,0.0
24976,0.0
24977,0.0
24978,0.0
24979,0.0
24980,0.0
24981,0.0
24982,0.0
24983,0.0
24984,0.0
24985,0.0
24986,0.0
24987,0.0
24988,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.0
24994,0.0
24995,0.0
24996,0.0
24997,0.0
24998,0.0
24999,0.0
25000,0.0
25001,0.0
25002,0.0
25003,0.0
25004,0.0
25005,0.0
25006,0.0
25007,0.0
25008,0.0
25009,0.03270447254180908
25010,0.03279028460383415
25011,0.030703898519277573
25012,0.0
25013,0.0
25014,0.0
25015,0.0
25016,0.0
25017,0.0
25018,0.0
25019,0.0
25020,0.0
25021,0.0
25022,0.0
25023,0.0
25024,0.0
25025,0.0
25026,0.0
25027,0.0
25028,0.0
25029,0.0
25030,0.0
25031,0.0
25032,0.0
25033,0.0
25034,0.0
25035,0.0
25036,0.0
25037,0.0
25038,0.0
25039,0.0
25040,0.0
25041,0.0
25042,0.0
25043,0.0
25044,0.0
25045,0.0
25046,0.0
25047,0.0
25048,0.0
25049,0.0
25050,0.0
25051,0.0
25052,0.0
25053,0.0
25054,0.0
25055,0.0
25056,0.0
25057,0.0
25058,0.0
25059,0.0
25060,0.0
25061,0.0
25062,0.0
25063,0.0
25064,0.0
25065,0.0
25066,0.0
25067,0.0
25068,0.0
25069,0.0
25070,0.0
25071,0.0
25072,0.0
25073,0.0
25074,0.0
25075,0.0
25076,0.0
25077,0.0
25078,0.0
25079,0.0
25080,0.0
25081,0.0
25082,0.0
25083,0.0
25084,0.0
25085,0.0
25086,0.0
25087,0.0
25088,0.0
25089,0.0
25090,0.0
25091,0.0
25092,0.0
25093,0.0
25094,0.0
25095,0.0
25096,0.0
25097,0.0
25098,0.0
25099,0.0
25100,0.0
25101,0.0
25102,0.0
25103,0.0
25104,0.0
25105,0.0
25106,0.0
25107,0.0
25108,0.0
25109,0.0
25110,0.0
25111,0.0
25112,0.0
25113,0.0
25114,0.0
25115,0.0
25116,0.0
25117,0.0
25118,0.0
25119,0.0
25120,0.0
25121,0.0
25122,0.0
25123,0.0
25124,0.0
25125,0.0
25126,0.0
25127,0.0
25128,0.0
25129,0.0
25130,0.0
25131,0.0
25132,0.0
25133,0.0
25134,0.0
25135,0.0
25136,0.0
25137,0.0
25138,0.0
25139,0.0
25140,0.0
25141,0.0
25142,0.0
25143,0.0
25144,0.17846604809165
25145,0.0
25146,0.0
25147,0.0
25148,0.0
25149,0.0
25150,0.0
25151,0.0
25152,0.0
25153,0.0
25154,0.0
25155,0.0
25156,0.0
25157,0.0
25158,0.0
25159,0.0
25160,0.056984517723321915
25161,0.0
25162,0.0
25163,0.0
25164,0.03194661810994148
25165,0.0
25166,0.0339848268777132
25167,0.0
25168,0.0
25169,0.0
25170,0.0
25171,0.045906370505690575
25172,0.0
25173,0.0
25174,0.0
25175,0.04001605324447155
25176,0.0
25177,0.0
25178,0.0
25179,0.0489667896181345
25180,0.0
25181,0.0
25182,0.0
25183,0.0
25184,0.0
25185,0.0
25186,0.0
25187,0.0
25188,0.0
25189,0.0
25190,0.0
25191,0.0
25192,0.0
25193,0.0
25194,0.0
25195,0.04007101058959961
25196,0.0
25197,0.08700139820575714
25198,0.003932472318410873
25199,0.08839613758027554
25200,0.0
25201,0.0
25202,0.0
25203,0.0
25204,0.03284289501607418
25205,0.0
25206,0.0
25207,0.029598455876111984
25208,0.0
25209,0.0
25210,0.04152677021920681
25211,0.0
25212,0.0
25213,0.147065045312047
25214,0.0
25215,0.0
25216,0.0
25217,0.0
25218,0.03496888093650341
25219,0.13221402652561665
25220,0.030802004039287567
25221,0.030873175710439682
25222,0.13227169401943684
25223,0.11339304968714714
25224,0.0
25225,0.0
25226,0.05055827088654041
25227,0.0
25228,0.1990325190126896
25229,0.10907837189733982
25230,0.03320958465337753
25231,0.0
25232,0.0
25233,0.0
25234,0.0
25235,0.0
25236,0.0
25237,0.0
25238,0.03088001161813736
25239,0.0
25240,0.0315582100301981
25241,0.0
25242,0.0
25243,0.0
25244,0.04294399172067642
25245,0.0
25246,0.0
25247,0.0
25248,0.0
25249,0.03252393566071987
25250,0.0
25251,0.013724192976951599
25252,0.03231244161725044
25253,0.0
25254,0.0
25255,0.0
25256,0.07117719389498234
25257,0.044627077877521515
25258,0.0
25259,0.0
25260,0.0
25261,0.0
25262,0.0
25263,0.0
25264,0.0
25265,0.0
25266,0.0
25267,0.0
25268,0.0
25269,0.0
25270,0.029030432924628258
25271,0.0
25272,0.0
25273,0.0
25274,0.0
25275,0.0
25276,0.0
25277,0.0
25278,0.0
25279,0.0
25280,0.0
25281,0.0
25282,0.0
25283,0.0
25284,0.0
25285,0.0
25286,0.0
25287,0.0
25288,0.0
25289,0.03801703453063965
25290,0.0
25291,0.0
25292,0.0
25293,0.0
25294,0.028955144807696342
25295,0.09216897189617157
25296,0.0
25297,0.0
25298,0.0
25299,0.0
25300,0.0
25301,0.0
25302,0.0
25303,0.0
25304,0.0
25305,0.0
25306,0.0
25307,0.06991905625909567
25308,0.0
25309,0.0
25310,0.0
25311,0.0
25312,0.0
25313,0.0
25314,0.10763539001345634
25315,0.0
25316,0.0
25317,0.0
25318,0.0
25319,0.0
25320,0.0
25321,0.0
25322,0.0
25323,0.0
25324,0.0
25325,0.0
25326,0.0
25327,0.0
25328,0.13657378032803535
25329,0.03962273709475994
25330,0.0
25331,0.0
25332,0.0
25333,0.0
25334,0.0
25335,0.04538123495876789
25336,0.0
25337,0.0
25338,0.0
25339,0.1142440177500248
25340,0.07200673688203096
25341,0.1438755914568901
25342,0.0
25343,0.0
25344,0.0
25345,0.0
25346,0.0
25347,0.0
25348,0.0
25349,0.0
25350,0.0
25351,0.0
25352,0.0
25353,0.0
25354,0.0
25355,0.0
25356,0.0
25357,0.0
25358,0.0
25359,0.051272446289658546
25360,0.0
25361,0.0
25362,0.04683772101998329
25363,0.0
25364,0.0
25365,0.0
25366,0.0
25367,0.0
25368,0.0
25369,0.0
25370,0.0
25371,0.0
25372,0.0
25373,0.0
25374,0.0
25375,0.0
25376,0.0
25377,0.0
25378,0.0
25379,0.0
25380,0.0
25381,0.0
25382,0.0
25383,0.0
25384,0.0
25385,0.0
25386,0.0
25387,0.0
25388,0.0
25389,0.0
25390,0.0
25391,0.0
25392,0.07258106023073196
25393,0.0
25394,0.0
25395,0.04818981513381004
25396,0.0
25397,0.0
25398,0.03344940021634102
25399,0.03089791163802147
25400,0.0
25401,0.029268721118569374
25402,0.0
25403,0.051116179674863815
25404,0.055221570655703545
25405,0.0
25406,0.0
25407,0.0
25408,0.0
25409,0.0
25410,0.0
25411,0.06813999265432358
25412,0.0
25413,0.0
25414,0.0417859572917223
25415,0.0
25416,0.0403730571269989
25417,0.0
25418,0.12750118970870972
25419,0.0
25420,0.03503400832414627
25421,0.03683604300022125
25422,0.0
25423,0.09633894078433514
25424,0.0
25425,0.0
25426,0.0
25427,0.0
25428,0.0
25429,0.0
25430,0.0
25431,0.10558323003351688
25432,0.04533613100647926
25433,0.04479872062802315
25434,0.0
25435,0.08227139711380005
25436,0.0
25437,0.0
25438,0.0
25439,0.0
25440,0.0
25441,0.0
25442,0.0
25443,0.0
25444,0.0
25445,0.0
25446,0.0
